neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
19.0,1.0,1.0,0.0,3.3853003414563183,135
21.0,0.0,1.0,160.0,8.526216958761664,59
12.0,0.0,2.0,0.0,7.016403633226645,55
21.0,0.0,1.0,8.0,7.829173458093888,60
19.0,1.0,1.0,0.0,3.2064012353158304,99
71.0,0.0,1.0,362.0,0.24604449054690614,299
19.0,0.0,1.0,0.0,3.5779245303546543,100
49.0,0.0,1.0,112.0,6.322848817809647,60
27.0,1.0,1.0,0.0,3.683085906891783,195
128.0,0.0,3.0,188.0,12.944588575843765,38
24.0,1.0,1.0,8.0,10.948343512573768,79
24.0,0.0,3.0,311.0,11.22449180120048,75
21.0,0.0,1.0,205.0,9.987141848836156,60
60.0,0.0,1.0,96.0,5.228095918316435,80
8.0,1.0,1.0,7.0,3.446771181450669,375
21.0,0.0,1.0,0.0,9.78144046073434,25
83.0,1.0,1.0,346.0,7.893355444116808,170
14.0,1.0,1.0,57.0,2.375699316728732,195
32.0,1.0,1.0,24.0,7.092604688316009,125
6.0,1.0,1.0,56.0,7.6011132497670255,160
12.0,0.0,2.0,358.0,7.209540595390074,51
11.0,1.0,1.0,10.0,2.923902486130025,260
8.0,1.0,1.0,0.0,3.9711456630429027,85
2.0,1.0,4.0,33.0,8.327407633398018,100
6.0,1.0,2.0,277.0,9.502275233947852,135
2.0,0.0,1.0,0.0,7.946614121046246,40
28.0,0.0,1.0,75.0,2.8095856401931494,149
1.0,1.0,1.0,0.0,1.1928710163414284,269
121.0,1.0,1.0,45.0,11.338426438873535,150
6.0,0.0,1.0,161.0,9.51786209769073,70
8.0,1.0,1.0,0.0,2.8612205517749145,240
4.0,1.0,1.0,185.0,4.7124236544573685,179
171.0,0.0,1.0,290.0,15.837176264879378,59
14.0,1.0,1.0,320.0,2.3413394482400594,291
19.0,1.0,1.0,0.0,3.77721189524837,140
39.0,0.0,2.0,0.0,5.925490785815078,60
21.0,0.0,1.0,354.0,9.61704502092116,39
14.0,1.0,1.0,275.0,2.4407761955471976,350
2.0,1.0,1.0,0.0,7.118829634419092,125
11.0,1.0,1.0,0.0,2.9079634131751773,350
6.0,0.0,1.0,158.0,10.70666023213299,78
7.0,1.0,1.0,0.0,0.5946316023741675,275
8.0,0.0,1.0,178.0,4.030516376619566,82
103.0,0.0,4.0,349.0,9.788666846407766,65
70.0,0.0,2.0,363.0,13.786354302607188,68
21.0,1.0,1.0,126.0,9.67287453834513,137
2.0,0.0,4.0,0.0,6.448080287013562,120
14.0,1.0,1.0,0.0,1.1993533290229959,160
1.0,1.0,1.0,110.0,1.0420793156030335,333
2.0,0.0,1.0,0.0,5.841112949083865,200
15.0,0.0,1.0,0.0,10.124276970101878,50
12.0,1.0,1.0,0.0,5.687406368699642,270
155.0,1.0,2.0,14.0,16.69267241975261,75
43.0,0.0,1.0,0.0,6.204989707525455,210
25.0,0.0,1.0,61.0,4.565557057394603,55
14.0,1.0,1.0,180.0,1.5470315922276723,375
38.0,1.0,1.0,23.0,7.869537008796329,200
21.0,0.0,2.0,0.0,8.198651343383116,50
6.0,1.0,1.0,35.0,9.788371367435841,135
19.0,0.0,2.0,0.0,3.7784531292948143,100
1.0,1.0,1.0,325.0,1.4753646145198949,338
87.0,0.0,4.0,0.0,10.408310351966444,50
14.0,1.0,1.0,0.0,2.0395899910722224,349
18.0,1.0,1.0,8.0,13.512339625367629,106
15.0,1.0,1.0,0.0,9.377157952808641,70
68.0,1.0,1.0,182.0,2.3047494477885744,399
6.0,1.0,2.0,5.0,9.840832254462935,149
2.0,0.0,1.0,0.0,5.64690115495814,90
19.0,1.0,1.0,0.0,3.932450245699134,199
11.0,0.0,1.0,34.0,3.0524910616536407,150
21.0,0.0,1.0,250.0,10.097036183700512,75
8.0,1.0,1.0,0.0,4.967868560546064,125
11.0,1.0,1.0,84.0,3.094891449833246,239
24.0,0.0,1.0,58.0,11.414131168413848,55
84.0,0.0,1.0,317.0,12.003560672397745,51
7.0,1.0,1.0,365.0,1.2123324045353108,239
6.0,1.0,2.0,270.0,9.53269554128018,161
4.0,1.0,2.0,0.0,5.99266844667131,125
52.0,1.0,1.0,0.0,3.321808899957271,118
2.0,0.0,1.0,0.0,8.111598345195267,50
23.0,1.0,3.0,217.0,4.133770713353224,299
7.0,0.0,3.0,316.0,1.2105515127566642,134
6.0,1.0,1.0,341.0,9.976423093883923,159
38.0,1.0,1.0,311.0,7.995823906848157,300
7.0,0.0,1.0,0.0,0.6430110330193678,87
19.0,1.0,1.0,0.0,3.665462466195317,300
56.0,0.0,1.0,156.0,5.667201179699947,60
21.0,0.0,2.0,332.0,7.831881109362118,60
12.0,0.0,1.0,46.0,5.649499172926484,85
7.0,1.0,1.0,0.0,0.41988849843913784,499
79.0,1.0,1.0,156.0,13.093940960827437,109
19.0,1.0,1.0,0.0,3.346227024853351,135
2.0,0.0,1.0,39.0,5.635391151048026,80
70.0,0.0,1.0,116.0,12.505905211863238,35
28.0,1.0,2.0,95.0,3.826609208693848,168
2.0,1.0,1.0,0.0,7.526534226925936,120
28.0,1.0,1.0,66.0,3.6845023831777417,150
54.0,1.0,1.0,167.0,13.119080985082407,75
39.0,1.0,2.0,298.0,4.6141585533360745,149
6.0,0.0,1.0,0.0,7.343426292609278,55
28.0,1.0,1.0,83.0,2.0474994917590985,175
15.0,1.0,1.0,0.0,10.345476488198251,50
81.0,0.0,1.0,239.0,9.137095552481995,50
13.0,0.0,1.0,219.0,6.836643344964935,48
2.0,1.0,1.0,25.0,7.247341149236733,150
126.0,2.0,3.0,47.0,7.676669565644241,55
56.0,1.0,1.0,76.0,6.10160408330136,250
124.0,1.0,1.0,162.0,13.925703765576836,300
7.0,0.0,3.0,133.0,0.739316625835243,175
8.0,1.0,1.0,177.0,3.8260247314430216,305
15.0,0.0,4.0,281.0,10.709773988888779,45
14.0,1.0,1.0,89.0,1.8060754544590505,216
7.0,1.0,1.0,365.0,0.8592511848350928,160
15.0,0.0,1.0,0.0,9.425176842483333,50
19.0,1.0,1.0,163.0,3.518851182894054,325
12.0,1.0,1.0,344.0,5.20563373252167,248
11.0,0.0,1.0,307.0,2.8961690315863042,156
37.0,0.0,1.0,0.0,12.970441454933662,100
126.0,0.0,1.0,235.0,7.064048861720067,36
18.0,0.0,1.0,1.0,12.951429267882094,29
26.0,0.0,1.0,33.0,2.5525494064329166,133
28.0,1.0,1.0,0.0,2.6827016857150787,119
12.0,0.0,3.0,365.0,6.426917919658607,86
28.0,0.0,2.0,0.0,3.9035088183387354,100
19.0,1.0,1.0,16.0,3.7085791308516907,300
28.0,0.0,1.0,341.0,4.26769552196021,700
99.0,1.0,3.0,104.0,10.047843233167223,89
23.0,1.0,1.0,290.0,4.432937296610351,150
56.0,1.0,2.0,355.0,5.43532776958442,170
12.0,0.0,1.0,0.0,6.000561142158613,70
12.0,1.0,1.0,249.0,5.677925239037954,250
19.0,1.0,1.0,0.0,3.830632519576902,150
15.0,1.0,1.0,264.0,10.267284749456875,125
79.0,0.0,1.0,0.0,10.64921588804571,55
20.0,1.0,1.0,157.0,3.973919109639903,170
34.0,1.0,2.0,110.0,8.720983195025557,109
23.0,0.0,1.0,184.0,5.255573272933806,91
30.0,0.0,1.0,152.0,10.65849830719299,70
21.0,1.0,2.0,331.0,8.391668116005134,135
100.0,0.0,1.0,67.0,15.923073035107919,70
103.0,0.0,1.0,36.0,7.4509326010485415,65
59.0,1.0,1.0,84.0,14.633918722449836,95
43.0,2.0,1.0,357.0,6.3736960997589005,65
28.0,1.0,1.0,0.0,3.3341897146009387,150
71.0,0.0,1.0,335.0,0.36478678268774123,100
6.0,0.0,1.0,0.0,7.989252923817522,38
15.0,0.0,1.0,0.0,9.32691860976433,40
15.0,0.0,1.0,308.0,10.605862159064895,70
93.0,0.0,4.0,73.0,16.322202379844335,50
43.0,0.0,1.0,332.0,6.076304130322064,258
7.0,1.0,1.0,308.0,1.2902673832942086,200
34.0,0.0,2.0,20.0,9.768963728223863,55
21.0,1.0,1.0,0.0,7.983058967156785,150
20.0,1.0,1.0,0.0,3.7119955456281732,75
15.0,0.0,1.0,331.0,10.112697190040233,49
52.0,1.0,1.0,310.0,3.612069332099619,250
7.0,1.0,2.0,142.0,0.53872376321486,128
86.0,0.0,2.0,362.0,20.250918362530328,65
24.0,1.0,1.0,0.0,11.487553394296294,75
53.0,0.0,3.0,147.0,4.371694766409448,70
121.0,0.0,2.0,301.0,12.301757950307111,43
12.0,0.0,1.0,0.0,5.321029664345099,65
6.0,1.0,2.0,342.0,8.844996938501124,125
22.0,1.0,2.0,365.0,12.822732899352532,1000
2.0,0.0,1.0,180.0,8.350694121171609,82
103.0,0.0,1.0,332.0,8.61642292787631,50
6.0,0.0,4.0,82.0,8.155985317202687,80
12.0,0.0,2.0,359.0,5.931149429197323,70
0.0,1.0,1.0,5.0,13.975953373688448,90
4.0,1.0,1.0,35.0,5.584131379626312,180
21.0,0.0,1.0,0.0,8.022402853775173,50
8.0,1.0,1.0,68.0,1.6673446330536095,200
17.0,1.0,1.0,275.0,11.653911936250086,170
6.0,1.0,2.0,105.0,10.106629772411502,103
27.0,0.0,3.0,91.0,3.8471731036677204,105
56.0,0.0,1.0,123.0,5.8930439320269805,250
6.0,1.0,1.0,189.0,8.846903348245078,149
56.0,1.0,1.0,53.0,5.457921501849259,190
54.0,0.0,4.0,362.0,13.465708298716878,50
28.0,1.0,1.0,0.0,3.606496622488747,180
1.0,0.0,2.0,170.0,0.6522921026746933,250
6.0,0.0,1.0,83.0,9.25300270952161,175
30.0,0.0,1.0,249.0,9.232887407245885,65
27.0,0.0,1.0,0.0,4.209254172805348,80
32.0,1.0,1.0,17.0,7.156237723235018,115
22.0,1.0,1.0,0.0,13.356509350191851,95
17.0,0.0,2.0,0.0,10.939901051507194,90
64.0,0.0,1.0,0.0,4.224519907559761,80
13.0,1.0,1.0,0.0,7.793014086940684,1200
7.0,0.0,2.0,76.0,0.569135599131146,120
171.0,1.0,1.0,336.0,15.563347653447293,125
30.0,0.0,1.0,0.0,8.985538190359724,38
15.0,1.0,1.0,35.0,9.350833359811746,175
43.0,0.0,1.0,0.0,5.960950857255861,80
21.0,0.0,1.0,0.0,8.637529903074709,90
144.0,0.0,1.0,179.0,14.059063806405794,40
60.0,0.0,3.0,2.0,5.089667086062833,55
25.0,0.0,1.0,0.0,4.152218327290667,60
14.0,1.0,2.0,58.0,2.2043641832797496,150
22.0,1.0,1.0,87.0,13.1373457143941,75
87.0,0.0,1.0,123.0,11.22296356619186,80
2.0,0.0,2.0,90.0,7.676620101154928,100
7.0,0.0,1.0,0.0,0.6526764195057069,100
19.0,0.0,1.0,294.0,4.182135472005788,84
21.0,0.0,1.0,61.0,8.110455511572617,60
177.0,0.0,4.0,365.0,9.86329339798146,80
21.0,0.0,1.0,16.0,8.454671925022577,42
44.0,0.0,2.0,329.0,9.229991138475532,60
21.0,0.0,1.0,0.0,8.011056413199343,55
19.0,0.0,1.0,317.0,3.4274583229255358,260
37.0,0.0,1.0,329.0,14.940630894248224,55
94.0,0.0,1.0,90.0,15.540399977515884,93
15.0,1.0,1.0,0.0,9.888535332174337,155
12.0,0.0,3.0,19.0,6.064625746043047,67
2.0,0.0,2.0,340.0,7.796550324264111,73
7.0,1.0,1.0,365.0,0.8816367537925821,199
21.0,0.0,2.0,0.0,10.019548618621743,55
2.0,1.0,1.0,0.0,6.844490924431578,85
12.0,0.0,2.0,0.0,5.274487267342042,70
21.0,0.0,1.0,0.0,9.672888677698976,50
126.0,0.0,1.0,251.0,7.365495559879896,49
12.0,0.0,2.0,0.0,6.099204823071342,70
29.0,1.0,1.0,0.0,8.70520304215706,115
56.0,1.0,1.0,0.0,5.373278925420724,150
6.0,0.0,1.0,365.0,9.780586985490276,150
7.0,1.0,1.0,185.0,1.04692714655671,479
15.0,1.0,1.0,12.0,10.762812991273673,100
21.0,1.0,1.0,7.0,8.279386404671873,50
28.0,0.0,1.0,0.0,2.421667563534512,80
64.0,1.0,1.0,0.0,4.31661582862671,149
7.0,1.0,1.0,0.0,0.7296052406551453,160
4.0,1.0,1.0,1.0,6.5025340188206355,125
209.0,1.0,1.0,178.0,15.229565298938267,670
19.0,0.0,1.0,310.0,3.4677927027674227,69
81.0,0.0,4.0,0.0,8.49762863268818,55
31.0,0.0,1.0,16.0,6.523067676321346,35
97.0,0.0,1.0,0.0,6.49532018987323,245
3.0,0.0,1.0,26.0,8.477556416322196,119
8.0,1.0,1.0,4.0,2.5062678449955227,200
15.0,1.0,1.0,0.0,9.338308276956417,90
44.0,0.0,1.0,365.0,9.079586192809117,47
6.0,0.0,1.0,0.0,8.59249165279013,70
24.0,0.0,4.0,0.0,11.571610985986231,40
56.0,1.0,1.0,0.0,5.338334709613013,300
43.0,1.0,1.0,299.0,6.184981384644077,245
56.0,0.0,3.0,35.0,5.805697672225709,75
113.0,0.0,1.0,17.0,7.298998563055815,65
22.0,1.0,1.0,0.0,13.107229367601757,175
23.0,1.0,1.0,0.0,3.977391196873238,225
29.0,0.0,2.0,3.0,9.281978367535567,85
37.0,0.0,1.0,337.0,13.852740149719777,85
29.0,1.0,1.0,13.0,9.631927651588935,120
172.0,0.0,3.0,261.0,18.51303815626081,22
21.0,0.0,1.0,25.0,8.61657967259559,49
6.0,0.0,1.0,9.0,7.987149099621851,42
81.0,0.0,1.0,247.0,9.137220247135012,38
12.0,1.0,1.0,2.0,5.424714174054268,200
1.0,1.0,1.0,235.0,1.6356116081503254,737
25.0,1.0,1.0,40.0,3.154260825133024,300
22.0,0.0,1.0,0.0,14.139144620309573,50
6.0,1.0,1.0,88.0,8.037782314346204,110
141.0,0.0,1.0,0.0,15.946538685226937,87
6.0,0.0,1.0,364.0,8.18886652839472,150
12.0,0.0,1.0,0.0,5.7748680156881935,75
88.0,0.0,1.0,35.0,20.208323527604108,59
116.0,2.0,2.0,362.0,14.391390529292728,43
12.0,0.0,2.0,282.0,5.807148098189246,130
81.0,1.0,1.0,315.0,9.816292180765346,125
12.0,1.0,1.0,296.0,6.771773616533226,150
21.0,0.0,1.0,0.0,8.684866570284598,35
6.0,1.0,1.0,0.0,8.433509283527869,116
12.0,0.0,1.0,5.0,5.632053712678698,78
7.0,1.0,1.0,52.0,0.8902140222836662,250
13.0,1.0,1.0,0.0,7.396461901443827,120
6.0,0.0,1.0,0.0,7.613114803625525,63
4.0,0.0,1.0,0.0,4.851342920430828,65
21.0,1.0,2.0,349.0,7.82826684030762,148
22.0,1.0,1.0,0.0,11.867107766908289,85
21.0,1.0,3.0,255.0,9.835333137225843,225
15.0,0.0,1.0,0.0,9.726500284203016,39
12.0,0.0,1.0,0.0,5.5847187781263194,55
54.0,0.0,1.0,311.0,12.237453247750793,46
21.0,0.0,2.0,303.0,10.754930537623302,47
2.0,0.0,4.0,180.0,8.008514262116636,160
27.0,1.0,1.0,342.0,4.070155032937934,822
64.0,1.0,1.0,0.0,4.2534845252555815,215
16.0,0.0,1.0,89.0,9.87156594913614,250
7.0,1.0,1.0,125.0,1.0354263012264806,295
56.0,1.0,1.0,13.0,5.279993441158551,125
88.0,1.0,1.0,0.0,19.195434783473434,80
19.0,1.0,1.0,58.0,3.2337359274525914,330
100.0,1.0,1.0,167.0,15.217167158447875,100
79.0,0.0,1.0,127.0,13.575868806380422,39
4.0,0.0,1.0,14.0,5.1583913309850615,99
28.0,1.0,1.0,34.0,2.9175978914274103,145
21.0,0.0,1.0,0.0,8.188855951696695,50
6.0,0.0,1.0,41.0,8.942196598755777,69
93.0,0.0,4.0,89.0,16.131048608717514,43
2.0,0.0,2.0,0.0,6.23879186006771,39
6.0,1.0,1.0,0.0,9.246334845763817,70
28.0,1.0,1.0,155.0,3.5456979851121337,150
6.0,0.0,1.0,281.0,8.139848255390268,68
28.0,1.0,1.0,0.0,2.5264984530598866,110
15.0,0.0,1.0,0.0,9.562266106096338,60
15.0,1.0,3.0,100.0,10.500094697980323,350
73.0,0.0,3.0,83.0,19.045453727484016,32
12.0,0.0,2.0,0.0,6.460443150207799,100
8.0,2.0,1.0,302.0,1.7042557832216152,68
8.0,0.0,1.0,0.0,1.8036100325163833,86
7.0,1.0,1.0,0.0,0.7624859923760262,225
24.0,1.0,1.0,284.0,11.467117051649895,107
6.0,1.0,2.0,97.0,8.321493517077618,550
14.0,1.0,1.0,289.0,2.24912115166132,155
32.0,1.0,1.0,0.0,6.727985058857686,200
102.0,1.0,1.0,112.0,5.480282489177109,328
28.0,0.0,4.0,145.0,3.1884854588601264,195
19.0,1.0,1.0,0.0,3.7318240234205686,90
10.0,1.0,1.0,266.0,10.538580478127288,120
44.0,1.0,1.0,77.0,8.970783206488194,215
67.0,1.0,3.0,97.0,17.86592296619142,99
28.0,1.0,1.0,128.0,2.145367661543625,100
6.0,1.0,1.0,66.0,7.901926229071702,600
8.0,1.0,1.0,250.0,4.304379132444147,330
12.0,0.0,1.0,0.0,5.7965730122007,50
90.0,1.0,2.0,33.0,13.908554280765513,130
6.0,1.0,1.0,0.0,9.300625439389881,95
3.0,0.0,1.0,54.0,7.78588837785651,40
32.0,1.0,1.0,26.0,7.113247211979961,195
14.0,1.0,1.0,86.0,2.010300818768644,60
70.0,1.0,1.0,139.0,13.760945359475217,80
3.0,0.0,2.0,150.0,8.162846346554543,59
20.0,0.0,1.0,0.0,5.2672558918691035,60
11.0,1.0,1.0,51.0,2.680387205385736,275
173.0,0.0,4.0,8.0,15.948215915580322,50
152.0,1.0,1.0,160.0,21.162538616658054,175
28.0,1.0,1.0,0.0,2.7925567823471,118
8.0,1.0,1.0,0.0,4.311650155794215,150
6.0,0.0,3.0,330.0,8.291096004537733,54
11.0,1.0,2.0,289.0,3.3295082252182024,375
21.0,1.0,1.0,0.0,8.359721441437033,110
21.0,0.0,1.0,204.0,8.618353956291875,65
46.0,1.0,1.0,0.0,18.548118500994704,55
21.0,1.0,1.0,23.0,9.823646556116746,160
12.0,1.0,2.0,39.0,6.503387490001012,99
81.0,1.0,1.0,101.0,9.055397166618809,95
4.0,1.0,1.0,332.0,5.956578908159567,220
12.0,0.0,1.0,0.0,4.834301090637129,100
117.0,1.0,1.0,105.0,15.541510422982276,85
43.0,0.0,3.0,12.0,6.114209538167776,113
12.0,0.0,1.0,246.0,6.1775968555031575,89
23.0,0.0,1.0,0.0,5.1024145048188805,62
79.0,0.0,1.0,224.0,13.0750463597741,39
49.0,0.0,1.0,228.0,6.992763418355757,35
63.0,1.0,2.0,0.0,12.218678466914353,175
10.0,1.0,2.0,226.0,10.032795622191989,190
12.0,1.0,1.0,330.0,4.674654374691587,165
4.0,1.0,1.0,0.0,4.967027065965625,100
11.0,1.0,1.0,234.0,3.4800106635306567,269
4.0,0.0,1.0,0.0,4.938674372821662,65
12.0,0.0,1.0,98.0,6.324365519774077,110
100.0,0.0,3.0,354.0,15.147162205970822,49
1.0,1.0,1.0,332.0,1.3923556881508514,230
28.0,1.0,1.0,0.0,4.309649914997,100
39.0,2.0,2.0,0.0,5.601616156558532,50
8.0,1.0,1.0,233.0,4.877347412422999,300
17.0,0.0,2.0,86.0,11.826082218115111,60
6.0,0.0,1.0,54.0,8.281083046041289,28
14.0,0.0,1.0,0.0,2.338225710849039,109
37.0,1.0,1.0,281.0,13.768628985637074,90
52.0,1.0,1.0,50.0,3.2486767735558106,159
6.0,2.0,1.0,359.0,7.69309660433116,39
27.0,1.0,1.0,308.0,3.7383917485010025,275
2.0,0.0,3.0,0.0,6.168350030792444,123
72.0,0.0,1.0,364.0,9.46202279086404,65
151.0,1.0,1.0,360.0,23.946565166707618,200
5.0,1.0,1.0,365.0,1.4742847840195714,135
8.0,1.0,1.0,200.0,4.63183982246706,135
1.0,1.0,1.0,342.0,1.5967443627339097,133
43.0,1.0,1.0,323.0,6.013573621450108,230
95.0,1.0,1.0,69.0,15.044256284824655,125
21.0,0.0,1.0,267.0,10.00029787187411,62
2.0,1.0,1.0,214.0,5.841926639261144,220
5.0,1.0,1.0,365.0,1.357754142497762,111
13.0,1.0,1.0,0.0,7.471485041267449,142
7.0,1.0,1.0,364.0,0.8424488099535622,450
116.0,0.0,4.0,320.0,14.222007853075146,65
19.0,0.0,1.0,0.0,3.2500829789818186,1700
54.0,1.0,4.0,327.0,13.78381321703998,115
31.0,1.0,1.0,180.0,6.578568260053857,120
6.0,0.0,2.0,0.0,9.507685645086335,31
2.0,0.0,1.0,314.0,7.6042840606202695,58
17.0,1.0,1.0,0.0,11.735362898654358,125
20.0,1.0,1.0,0.0,4.062539755404263,160
12.0,0.0,1.0,11.0,6.763675583706306,66
1.0,1.0,1.0,365.0,1.576547762600703,590
81.0,0.0,1.0,174.0,9.40196060286852,52
44.0,0.0,1.0,64.0,9.574471467622127,79
6.0,0.0,1.0,0.0,9.206250472818471,60
8.0,1.0,1.0,0.0,4.831082331626036,90
19.0,1.0,1.0,0.0,3.91822437514052,120
28.0,1.0,1.0,35.0,2.479176831483134,126
6.0,1.0,1.0,14.0,8.106435561546423,130
100.0,1.0,1.0,360.0,15.470959464089423,125
20.0,0.0,1.0,0.0,5.024852059917234,55
24.0,0.0,1.0,97.0,11.4808892770014,89
71.0,1.0,1.0,117.0,0.43595074776195475,249
1.0,1.0,1.0,0.0,0.748920889469019,210
28.0,1.0,1.0,0.0,3.6558615889796733,110
8.0,0.0,1.0,0.0,5.158781624929679,64
45.0,0.0,1.0,0.0,5.986225965179358,70
7.0,1.0,1.0,251.0,0.8421159496289691,383
43.0,1.0,1.0,332.0,6.104980355316153,234
76.0,0.0,1.0,0.0,17.124342757340642,80
2.0,1.0,1.0,0.0,7.198391019928601,150
56.0,0.0,1.0,341.0,5.402623296430317,50
6.0,1.0,1.0,0.0,9.70598828505311,130
80.0,0.0,3.0,52.0,8.547685595747177,56
2.0,1.0,1.0,0.0,6.588771746905018,100
2.0,1.0,1.0,9.0,7.321054790412834,150
28.0,1.0,1.0,335.0,1.985593598518947,184
79.0,1.0,1.0,0.0,10.559030625751296,150
198.0,1.0,1.0,81.0,16.811849522524493,110
61.0,1.0,1.0,365.0,21.381521370560154,125
19.0,0.0,1.0,0.0,3.912497007000257,85
94.0,1.0,1.0,208.0,15.496445847677377,105
52.0,1.0,1.0,307.0,3.4656285376256935,245
12.0,1.0,1.0,35.0,5.992902837729845,128
43.0,1.0,1.0,0.0,5.706873208842918,315
12.0,0.0,1.0,0.0,5.161529270716041,35
23.0,1.0,1.0,328.0,4.131533694623522,180
4.0,1.0,1.0,0.0,5.685844147429132,109
79.0,0.0,3.0,20.0,12.381190129317442,50
19.0,0.0,1.0,173.0,3.2621011175482035,75
8.0,1.0,1.0,0.0,4.521582800170867,80
6.0,1.0,1.0,22.0,9.673726319272545,200
9.0,1.0,1.0,0.0,4.434284350038274,300
20.0,1.0,2.0,0.0,4.468236057187409,175
124.0,2.0,1.0,362.0,15.071995085965874,60
26.0,1.0,1.0,338.0,1.7377996792517998,225
45.0,0.0,1.0,0.0,5.339964206885766,50
2.0,0.0,3.0,224.0,7.268454149114801,135
56.0,0.0,1.0,0.0,5.52621627951793,70
1.0,1.0,1.0,32.0,0.8823287129984867,200
6.0,0.0,1.0,0.0,8.282727737911799,60
2.0,1.0,1.0,177.0,6.261174799489697,170
16.0,1.0,1.0,8.0,9.267196573278994,150
20.0,1.0,1.0,7.0,3.862038560320125,240
12.0,1.0,1.0,246.0,4.907946166724454,312
27.0,0.0,1.0,276.0,4.257242116543849,100
2.0,1.0,1.0,95.0,8.507757028464452,100
87.0,1.0,1.0,0.0,10.312058783864916,65
15.0,1.0,2.0,0.0,10.66630081988932,160
45.0,1.0,1.0,0.0,5.534982266954438,145
11.0,0.0,1.0,310.0,2.8090707720511485,999
23.0,0.0,1.0,41.0,4.975449448062965,70
28.0,1.0,1.0,265.0,3.2200333927970766,159
127.0,0.0,1.0,49.0,16.95045298364493,39
94.0,0.0,1.0,90.0,15.729341511219191,200
12.0,1.0,1.0,302.0,5.765641359026122,160
162.0,2.0,1.0,365.0,10.34485039757991,30
20.0,0.0,1.0,0.0,4.775667999548112,50
24.0,0.0,1.0,53.0,11.54601246143444,40
38.0,1.0,3.0,333.0,7.962202097812523,400
12.0,0.0,2.0,0.0,7.156896533309551,50
56.0,1.0,1.0,0.0,4.63363481831895,140
8.0,0.0,1.0,15.0,5.338776374634912,50
7.0,1.0,1.0,365.0,1.223089602877232,199
28.0,1.0,1.0,104.0,1.6882633138985566,190
41.0,0.0,1.0,57.0,15.127695247136174,68
52.0,1.0,1.0,0.0,3.4773435823241945,225
23.0,1.0,1.0,243.0,4.354404440627316,100
25.0,1.0,1.0,164.0,4.526494706409132,250
2.0,1.0,1.0,0.0,8.330264067873228,99
8.0,1.0,1.0,337.0,4.613052238861127,200
28.0,0.0,1.0,0.0,3.8887900289496304,100
81.0,2.0,2.0,271.0,9.971519182611775,15
30.0,0.0,1.0,0.0,9.454468545521511,75
54.0,0.0,1.0,341.0,12.328676891629343,80
4.0,0.0,1.0,168.0,5.658482615703801,90
2.0,0.0,1.0,358.0,7.557319369081832,75
7.0,1.0,1.0,129.0,0.3243261972779671,295
12.0,0.0,1.0,324.0,5.755069891860472,50
103.0,1.0,3.0,80.0,9.474435381974976,128
3.0,0.0,2.0,120.0,8.436308739748723,60
8.0,1.0,1.0,201.0,4.707388809799475,99
19.0,0.0,1.0,0.0,3.381120689499197,190
45.0,0.0,1.0,0.0,6.048058339704079,65
6.0,0.0,4.0,0.0,7.413615555729872,53
21.0,1.0,2.0,231.0,9.575056915954683,149
7.0,2.0,1.0,314.0,0.42289823756732614,70
6.0,1.0,1.0,0.0,8.68837493738401,60
2.0,1.0,1.0,0.0,8.64344102068462,135
19.0,1.0,1.0,32.0,2.8429455011501625,165
12.0,0.0,1.0,59.0,7.0244785524985325,85
52.0,1.0,1.0,0.0,3.397874202293095,200
54.0,0.0,1.0,364.0,13.709984427404564,89
44.0,2.0,4.0,365.0,9.169955288972274,26
53.0,0.0,1.0,10.0,4.391930240331035,120
26.0,1.0,1.0,0.0,2.043771452090021,195
5.0,1.0,1.0,188.0,1.4150433310309956,262
23.0,1.0,1.0,97.0,4.73535314674654,585
1.0,1.0,1.0,246.0,1.1811508867124902,198
23.0,0.0,1.0,296.0,4.747723287747595,125
44.0,0.0,1.0,291.0,9.057772024359563,71
17.0,1.0,1.0,121.0,11.720835176234178,180
15.0,0.0,1.0,0.0,10.054488272193973,44
5.0,1.0,3.0,43.0,1.7948774564429395,150
44.0,1.0,2.0,161.0,9.400461810205929,110
21.0,1.0,2.0,0.0,8.697998627869893,143
7.0,2.0,1.0,188.0,0.8495339124520747,299
4.0,0.0,2.0,127.0,5.849785869532803,95
7.0,0.0,1.0,334.0,1.047456721846878,199
13.0,1.0,1.0,40.0,6.927359938863014,95
12.0,1.0,1.0,0.0,5.18618587169349,170
73.0,1.0,2.0,360.0,19.672933590877626,85
6.0,0.0,1.0,0.0,8.465100809374897,68
30.0,0.0,1.0,0.0,10.503148786145495,47
23.0,1.0,1.0,0.0,4.746554003779531,118
56.0,0.0,1.0,67.0,5.254991800201753,60
12.0,1.0,1.0,14.0,4.9830565765486865,200
45.0,0.0,1.0,0.0,6.023747398466475,100
7.0,0.0,1.0,156.0,0.9721424691096769,107
25.0,0.0,1.0,140.0,3.1012879162310547,95
16.0,0.0,1.0,361.0,9.927752953193023,54
14.0,1.0,1.0,0.0,1.860917876488593,125
6.0,1.0,2.0,55.0,8.698911431014032,150
23.0,0.0,1.0,35.0,4.182204920689343,90
3.0,0.0,1.0,0.0,7.270400308947014,43
6.0,0.0,2.0,80.0,10.76040226478909,65
6.0,1.0,3.0,329.0,10.40063842908254,149
8.0,1.0,1.0,0.0,3.148604177310543,125
20.0,0.0,2.0,44.0,4.409167820828564,56
